loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:05.088 -0400,0,0,0,0,0,0,0,0,0,11850.1546545,-0.074371337890625,-0.2269287109375,-0.973480224609375,11850.1295075,-0.04732117645689825,-0.07778629789454099,0.2227472943234942,-0.002257206244394183,0.0173634085804224,0.01074795238673687,0.003247767686843872,-0.003531709313392639,-0.0009062290191650391,XArbitraryZVertical,-0.1101141900278847,0.04125911003538535,0.02781444517078624,-0.9926725842995755,-0.07578804343938828,-0.2209098786115646,-0.9723451137542725,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.130 -0400,0,0,0,0,0,0,0,0,0,11850.1898415,-0.06982421875,-0.2267913818359375,-0.9713134765625,11850.1596895,-0.04721979820405,-0.07650358489150499,0.2227783259012667,0.002560562919825315,0.04607134312391281,-0.001991845201700926,0.0001688823103904724,-0.005988627672195435,-0.001045525074005127,XArbitraryZVertical,-0.1101494741906683,0.04061716118865151,0.0276940478420762,-0.9926984803268103,-0.07454022020101547,-0.2209401428699493,-0.9724346995353699,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.135 -0400,0,0,0,0,0,0,0,0,0,11850.2250275,-0.078948974609375,-0.2239227294921875,-0.9748687744140625,11850.2200235,-0.0471514178149953,-0.07472519649794583,0.2225867753484121,-0.00664406456053257,-0.009458168409764767,-0.01865539327263832,-0.007767766714096069,-0.007670804858207703,-0.001726806163787842,XArbitraryZVertical,-0.1100803055626164,0.03972882748288893,0.027558843700511,-0.9927459566349902,-0.07281389087438583,-0.2207533121109009,-0.9726079106330872,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.161 -0400,0,0,0,0,0,0,0,0,0,11850.26025291667,-0.0793914794921875,-0.2210235595703125,-0.9749755859375,11850.25018191667,-0.04777999985857093,-0.0751804781830771,0.222763207764508,0.004311103373765945,-0.02739939466118813,-0.02469655871391296,-0.003726817667484283,0.001900672912597656,-0.0007308125495910645,XArbitraryZVertical,-0.1101490664191674,0.03999113721362951,0.02789897126222757,-0.9927182220729108,-0.07325377315282822,-0.2209253907203674,-0.9725357890129089,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.196 -0400,0,0,0,0,0,0,0,0,0,11850.29543891667,-0.07965087890625,-0.226104736328125,-0.96795654296875,11850.28036391667,-0.04868192766855015,-0.07572277648203722,0.22293834206074,-0.01161150448024273,-0.0306079275906086,-0.03382858633995056,-0.008787065744400024,0.002483472228050232,0.005599439144134521,XArbitraryZVertical,-0.1102102739227777,0.04031172365083364,0.02837956519572542,-0.9926848524600684,-0.07377823442220688,-0.2210962027311325,-0.9724573493003845,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.232 -0400,0,0,0,0,0,0,0,0,0,11850.33065691667,-0.0789031982421875,-0.2255096435546875,-0.9761199951171875,11850.31054591667,-0.04955272426954847,-0.07599164229486244,0.222879567501308,-0.01047643087804317,-0.0001841196790337563,-0.0366484597325325,-0.004191130399703979,-0.0049591064453125,0.009819209575653076,XArbitraryZVertical,-0.1101596653588769,0.04049255625325004,0.02882556292189821,-0.992670206643796,-0.07404068112373352,-0.2210388779640198,-0.9724503755569458,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.267 -0400,0,0,0,0,0,0,0,0,0,11850.36584391667,-0.0687713623046875,-0.22552490234375,-0.9752197265625,11850.34069691667,-0.05089809736007989,-0.07611254713069526,0.2218416836298012,-0.04192350432276726,-0.006322603672742844,-0.03658091649413109,-0.00233190506696701,-0.003072261810302734,-0.006502091884613037,XArbitraryZVertical,-0.1096153498336264,0.04061572733771669,0.02948181277071862,-0.9927062957824011,-0.07417565584182739,-0.2200265526771545,-0.9726696610450745,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.302 -0400,0,0,0,0,0,0,0,0,0,11850.40102991667,-0.0709381103515625,-0.223480224609375,-0.97625732421875,11850.37087891667,-0.05167866574340412,-0.07625835473244583,0.2220009917641057,0.02231471613049507,-0.009503093548119068,-0.02337965928018093,0.005543455481529236,-0.005343019962310791,-0.002595841884613037,XArbitraryZVertical,-0.1096764028944892,0.04073258506076223,0.02988002789971896,-0.9926828394334619,-0.07431481033563614,-0.220181941986084,-0.972623884677887,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.337 -0400,0,0,0,0,0,0,0,0,0,11850.43624791667,-0.0636444091796875,-0.219482421875,-0.974884033203125,11850.43121191667,-0.05357763057950719,-0.07647176551508415,0.22185397377111,0.01609491556882858,0.01462571881711483,-0.01744288951158524,0.007401436567306519,-0.0002374053001403809,-0.007447004318237305,XArbitraryZVertical,-0.1095614075403966,0.0409409812064221,0.0308316755409984,-0.9926578256554157,-0.07452484965324402,-0.2200385332107544,-0.9726402759552002,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.372 -0400,0,0,0,0,0,0,0,0,0,11850.47143391667,-0.0651092529296875,-0.220916748046875,-0.979217529296875,11850.46139391667,-0.0543562588758066,-0.07607307047586295,0.2224066275308719,-0.02849253825843334,0.003428151831030846,-0.03190044313669205,0.002976074814796448,0.00570330023765564,-0.001725137233734131,XArbitraryZVertical,-0.1098260341726524,0.0407920414439587,0.03120589719581813,-0.9926230499201973,-0.07412780076265335,-0.2205776125192642,-0.9725484848022461,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.408 -0400,0,0,0,0,0,0,0,0,0,11850.50662091667,-0.0682220458984375,-0.2127685546875,-0.97222900390625,11850.49154491667,-0.05524160618183734,-0.07580511695834719,0.2216451846712893,-0.004867092706263065,0.00664901826530695,-0.002005077665671706,0.009060576558113098,0.009828105568885803,-0.002835094928741455,XArbitraryZVertical,-0.1094342071557156,0.04069882676154588,0.03161742478208869,-0.9926570494110009,-0.0738798975944519,-0.2198348641395569,-0.9727355241775513,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.443 -0400,0,0,0,0,0,0,0,0,0,11850.54183791667,-0.07452392578125,-0.223236083984375,-0.965850830078125,11850.52172691667,-0.05470579493008538,-0.07544070167100674,0.2218803821549711,0.01093087717890739,0.00947338342666626,0.01873260736465454,0.003437913954257965,0.0003376901149749756,-0.0003726482391357422,XArbitraryZVertical,-0.1095675828835393,0.04049134005655614,0.03133559413504169,-0.9926597366458293,-0.07352151721715927,-0.2200642973184586,-0.9727107882499695,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.478 -0400,0,0,0,0,0,0,0,0,0,11850.57702491667,-0.0782012939453125,-0.226806640625,-0.9809112548828125,11850.55187891667,-0.05459164484345701,-0.07524535760822235,0.2217648325649086,-0.005477511789649725,-0.009847748093307018,-0.0004008891992270947,-0.001724563539028168,-0.001606091856956482,0.008623898029327393,XArbitraryZVertical,-0.109515572002548,0.04038680020735323,0.03126624694545454,-0.9926720311084882,-0.07333341240882874,-0.2199515849351883,-0.9727504849433899,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.513 -0400,0,0,0,0,0,0,0,0,0,11850.61224191667,-0.0710601806640625,-0.22198486328125,-0.9817962646484375,11850.58206091667,-0.05501487725843802,-0.07559690024403237,0.2215159355381833,0.00719001330435276,-0.0329558327794075,-0.02655942365527153,-0.004521779716014862,-0.007097914814949036,-0.008131980895996094,XArbitraryZVertical,-0.1093779300064084,0.04058157897009745,0.03149126754535542,-0.9926720987162032,-0.07367949932813644,-0.2197087705135345,-0.9727792143821716,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.586 -0400,0,0,0,0,0,0,0,0,0,11850.64742891667,-0.0704345703125,-0.2200775146484375,-0.9664306640625,11850.64239391667,-0.05593826704681893,-0.07548541513275861,0.2217066231396116,0.01007848978042603,0.01136054005473852,0.004468850325793028,0.001729510724544525,0.003723472356796265,0.003690481185913086,XArbitraryZVertical,-0.1094556327060236,0.04057899279851736,0.03194676096592144,-0.9926490464632481,-0.07356788963079453,-0.2198947966098785,-0.9727455973625183,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.630 -0400,0,0,0,0,0,0,0,0,0,11850.68261591667,-0.07574462890625,-0.2200775146484375,-0.9759368896484375,11850.67257591667,-0.05609014526159147,-0.0757009664440027,0.2220996601821774,-0.01071421802043915,-0.007406633347272873,-0.02780328691005707,-0.005696743726730347,0.001695975661277771,0.005922913551330566,XArbitraryZVertical,-0.1096442092002494,0.04069893451478175,0.03204071366387211,-0.9926203550757522,-0.07377102226018906,-0.220278188586235,-0.9726434946060181,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.635 -0400,0,0,0,0,0,0,0,0,0,11850.71783291667,-0.0653076171875,-0.2158966064453125,-0.9722747802734375,11850.70272691667,-0.05723240109449332,-0.07555492077803952,0.2215220658047532,-0.009044560603797436,0.009698482230305672,-0.0192518588155508,0.001266136765480042,0.003131449222564697,-0.01156347990036011,XArbitraryZVertical,-0.10933659348951,0.04068206661598019,0.03258969492239547,-0.9926370972979077,-0.07363856583833694,-0.2197147458791733,-0.9727809429168701,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.654 -0400,0,0,0,0,0,0,0,0,0,11850.75301991667,-0.074493408203125,-0.2199859619140625,-0.972412109375,11850.73290891667,-0.05724647946318794,-0.07518533419928622,0.2224084760983628,0.03957714885473251,0.0004497128538787365,0.004686197731643915,0.004660874605178833,0.001310557126998901,0.00355839729309082,XArbitraryZVertical,-0.1097823713600781,0.04051015729075184,0.03259162237627258,-0.9925948371482026,-0.07326437532901764,-0.2205794155597687,-0.972613513469696,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.689 -0400,0,0,0,0,0,0,0,0,0,11850.78820691667,-0.0817413330078125,-0.2238922119140625,-0.9799346923828125,11850.76309091667,-0.05721269798641235,-0.07546773587428804,0.2222268514745216,-0.02746583521366119,-0.004789503291249275,-0.00202045775949955,0.0007118657231330872,-0.0006366223096847534,5.280971527099609e-05,XArbitraryZVertical,-0.1096882840161737,0.04064625409893223,0.03258723887574798,-0.99259990455125,-0.07354205846786499,-0.220402255654335,-0.9726327061653137,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.724 -0400,0,0,0,0,0,0,0,0,0,11850.82342391667,-0.0779266357421875,-0.220306396484375,-0.96685791015625,11850.79324191667,-0.05733191791383983,-0.07534266984224983,0.2216795298132961,0.01026372332125902,0.01631160266697407,-0.01143569685518742,-0.008311830461025238,-0.004023894667625427,-0.007172584533691406,XArbitraryZVertical,-0.1094162030662602,0.0405840762071747,0.03263017997902747,-0.9926310083368559,-0.07342948764562607,-0.2198683619499207,-0.9727620482444763,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.760 -0400,0,0,0,0,0,0,0,0,0,11850.85861091667,-0.0725860595703125,-0.2178955078125,-0.9657745361328125,11850.85357491667,-0.05851780649050362,-0.07523031805285302,0.2223477121853341,-0.0348193533718586,-0.02602767944335938,-0.02889175340533257,0.002783015370368958,-0.001220643520355225,0.004010915756225586,XArbitraryZVertical,-0.1097256887436583,0.04060150329391327,0.03322400482054404,-0.9925763934943904,-0.07330913096666336,-0.2205201387405396,-0.9726235866546631,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.794 -0400,0,0,0,0,0,0,0,0,0,11850.89382791667,-0.0668792724609375,-0.2081146240234375,-0.9800567626953125,11850.88375691667,-0.05947678314191429,-0.07588860493338263,0.2218207910110722,-0.01713892817497253,-0.01394743844866753,-0.03524620458483696,0.00123479962348938,0.005131840705871582,0.001652061939239502,XArbitraryZVertical,-0.1094335405195201,0.04097412923063935,0.03372697491567538,-0.9925763973624545,-0.07395818084478378,-0.2200061678886414,-0.9726908206939697,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.831 -0400,0,0,0,0,0,0,0,0,0,11850.92901491667,-0.070770263671875,-0.2144927978515625,-0.9732513427734375,11850.91393891667,-0.0601070862446593,-0.07584467318929108,0.2208323634925949,-0.02077910304069519,0.017436807975173,0.001524908933788538,0.007128916680812836,0.007722809910774231,-0.007893979549407959,XArbitraryZVertical,-0.1089306859219852,0.04097412938233649,0.03402040408940882,-0.9926217488237978,-0.07393189519643784,-0.2190418541431427,-0.972910463809967,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.865 -0400,0,0,0,0,0,0,0,0,0,11850.96420191667,-0.0705413818359375,-0.2223358154296875,-0.9812774658203125,11850.94409091667,-0.06011489962687508,-0.07536616344285603,0.2208141291800915,-0.002525253221392632,0.006252638529986143,-0.006628574803471565,-0.001362457871437073,-0.001480758190155029,-0.001827478408813477,XArbitraryZVertical,-0.1089296153058431,0.04073683186449242,0.03399790948791472,-0.9926323636097932,-0.07346663624048233,-0.2190240621566772,-0.9729496836662292,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.901 -0400,0,0,0,0,0,0,0,0,0,11850.99941891667,-0.0742034912109375,-0.22125244140625,-0.986328125,11850.97427191667,-0.06068959511939052,-0.07494655843867314,0.2200329102044837,-0.03585423529148102,0.009033838286995888,-0.01241321116685867,0.00219409167766571,-0.003189116716384888,-0.008645474910736084,XArbitraryZVertical,-0.1085372510320155,0.04054970994344081,0.03424704794262119,-0.9926745065744716,-0.07307116687297821,-0.2182617336511612,-0.9731507897377014,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.935 -0400,0,0,0,0,0,0,0,0,0,11851.03460591667,-0.0728759765625,-0.22039794921875,-0.976226806640625,11851.00442391667,-0.06084302868553989,-0.07460337807026912,0.2196184471502555,0.0182002205401659,-0.007252804934978485,-0.004395314957946539,-0.001459553837776184,-0.003395244479179382,-0.01306217908859253,XArbitraryZVertical,-0.1083342685516712,0.04038229354345589,0.03429759518310791,-0.9927016747069856,-0.07274392992258072,-0.2178572565317154,-0.9732658863067627,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:05.971 -0400,0,0,0,0,0,0,0,0,0,11851.06979191667,-0.0756988525390625,-0.2225494384765625,-0.972076416015625,11851.06478791667,-0.06042057748140028,-0.07449026560787103,0.2209700796173338,0.002531168516725302,0.03290379047393799,-0.005579306278377771,-0.004063554108142853,-0.001557484269142151,0.0001860260963439941,XArbitraryZVertical,-0.10901575003072,0.04032077393077798,0.03410453935896078,-0.9926362730597124,-0.07261186093091965,-0.2191762179136276,-0.9729796051979065,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:06.006 -0400,0,0,0,0,0,0,0,0,0,11851.10500991667,-0.063934326171875,-0.2207183837890625,-0.965362548828125,11851.09493891667,-0.06063409046483501,-0.07354202560561567,0.2212294401874142,0.01837665587663651,0.01836233958601952,-0.005791410803794861,0.005065165460109711,-0.00057201087474823,0.008376479148864746,XArbitraryZVertical,-0.109156409727193,0.03986515846854204,0.03416312347759958,-0.992637213294376,-0.07168503105640411,-0.2194292694330215,-0.9729912877082825,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:06.042 -0400,0,0,0,0,0,0,0,0,0,11851.14019691667,-0.0698394775390625,-0.22149658203125,-0.9722137451171875,11851.12512091667,-0.06056924566896028,-0.07366399393389689,0.2218029632614487,0.01130447629839182,-0.02331680804491043,0.004053996410220861,0.001237794756889343,0.004504099488258362,0.008547186851501465,XArbitraryZVertical,-0.1094403440284566,0.03992961523033791,0.03414713060425555,-0.9926038383516084,-0.07179442793130875,-0.2199887782335281,-0.972856879234314,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:06.099 -0400,0,0,0,0,0,0,0,0,0,11851.17538291667,-0.0695343017578125,-0.214019775390625,-0.976287841796875,11851.15527191667,-0.06075242666018267,-0.07449593929209146,0.2215928606879548,-0.02314227074384689,-0.01233491487801075,-0.01080138236284256,0.002523601055145264,-0.0005989223718643188,-0.0005762577056884766,XArbitraryZVertical,-0.1093181326465862,0.04034979250485304,0.03428002849948291,-0.9925957612494556,-0.07260721176862717,-0.2197838127613068,-0.9728428721427917,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
2021-04-05 19:50:06.113 -0400,0,0,0,0,0,0,0,0,0,11851.21060091667,-0.06866455078125,-0.2187652587890625,-0.976959228515625,11851.18545391667,-0.06065539218511166,-0.07458776584974156,0.2215729257702621,0.01453644316643476,0.009663492441177368,0.011651661247015,0.001499362289905548,0.005317285656929016,-0.003615081310272217,XArbitraryZVertical,-0.1093086239800269,0.04038980366962285,0.03423655456909038,-0.9925966652896352,-0.07269686460494995,-0.2197643667459488,-0.9728405475616455,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359403.9477493,0,0.3300004,98.16315,1,0.8
