loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617666605.617849,25,0,0,0,0,0,0,0,0,0,1617666605.608406,-20.90766716003418,13.51194381713867,-31.22515106201172,13.39210414886475,20.42164039611816,12.60595035552979,1041226.28353525,-0.01220703125,-0.0519561767578125,-1.026596069335938,1041226.27855325,-0.06532388180494308,-0.09714865684509277,-0.06602828204631805,1041226.24668925,-1.413726806640625,45.68208312988281,-105.1759338378906,1041226.24244225,1.213166281913252,-0.01982013615356564,0.0498971195499023,-0.1106935515999794,-0.05521471053361893,-0.04826389625668526,9.502097964286804e-05,-0.001484528183937073,-0.01541781425476074,2,-0.02614213942046184,-0.006080641469195659,-0.5696550224414807,-0.8214454168053374,-0.0197941716760397,-0.04987641796469688,-0.9985592365264893,-20.69807624816895,13.22994613647461,-31.29093933105469,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.609856,-21.91955,-30.08851,0
1617666605.65611,26,0,0,0,0,0,0,0,0,0,1617666605.6477,-21.0098819732666,13.50962066650391,-30.97074890136719,13.45886898040771,20.48840522766113,12.60585880279541,1041226.31715625,-0.0167083740234375,-0.0630340576171875,-0.9891510009765625,1041226.31217625,-0.06739475578069687,-0.01409238297492266,0.01805010624229908,1041226.30666925,-1.766036987304688,45.96578979492188,-104.8152465820312,1041226.30221425,1.21001152303922,-0.02354547940101018,0.04411738280055692,-0.0540798082947731,-0.03906137123703957,0.0007993684848770499,0.005377642810344696,-0.02579730376601219,0.006028532981872559,2,-0.02483467823124171,-0.002863878581773315,-0.5683754571807431,-0.822389482020781,-0.02352039515972137,-0.04410307109355927,-0.9987500905990601,-21.0150032043457,13.48783874511719,-30.94120788574219,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.656039,-21.78899,-27.50775,0
1617666605.677616,27,0,0,0,0,0,0,0,0,0,1617666605.667973,-21.05906105041504,13.52416610717773,-30.95896148681641,13.42478847503662,20.45432472229004,12.60581111907959,1041226.35077725,-0.0129852294921875,-0.0351409912109375,-0.9990997314453125,1041226.34579725,0.02503184974193573,0.05058035254478455,0.06403650343418121,1041226.30666925,-1.766036987304688,45.96578979492188,-104.8152465820312,1041226.30221425,1.21001152303922,-0.02354547940101018,0.04411738280055692,-0.0540798082947731,-0.03906137123703957,0.0007993684848770499,0.005377642810344696,-0.02579730376601219,0.006028532981872559,2,-0.02483467823124171,-0.002863878581773315,-0.5683754571807431,-0.822389482020781,-0.02352039515972137,-0.04410307109355927,-0.9987500905990601,-21.0150032043457,13.48783874511719,-30.94120788574219,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.67677,-21.78899,-28.05988,0
1617666605.717093,28,0,0,0,0,0,0,0,0,0,1617666605.707231,-21.05031776428223,13.72270584106445,-31.05899810791016,13.31750202178955,20.34703826904297,12.60565090179443,1041226.38440025,-0.01177978515625,-0.0340118408203125,-1.003738403320312,1041226.37941825,0.2923248112201691,0.07517171651124954,0.02583346143364906,1041226.36665725,-1.761871337890625,46.22944641113281,-104.8939514160156,1041226.36198625,1.212183565394734,-0.02252957736394716,0.04315607807413327,0.1835953146219254,0.0517633743584156,0.0265196617692709,0.008727956563234329,0.01830150932073593,-0.01294916868209839,2,-0.02414753777052986,-0.003034444983867359,-0.5692912203896286,-0.8217756596411561,-0.02250669710338116,-0.04314268380403519,-0.9988153576850891,-21.04669380187988,13.71955490112305,-30.99152374267578,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.716771,-21.78899,-27.74616,0
1617666605.747338,29,0,0,0,0,0,0,0,0,0,1617666605.727585,-20.92096710205078,13.56624984741211,-31.12839508056641,13.28269100189209,20.31222724914551,12.60555744171143,1041226.41802125,-0.0036468505859375,-0.0551605224609375,-1.020980834960938,1041226.41304125,0.04627988114953041,-0.1213818192481995,-0.01069072727113962,1041226.36665725,-1.761871337890625,46.22944641113281,-104.8939514160156,1041226.36198625,1.212183565394734,-0.02252957736394716,0.04315607807413327,0.1835953146219254,0.0517633743584156,0.0265196617692709,0.008727956563234329,0.01830150932073593,-0.01294916868209839,2,-0.02414753777052986,-0.003034444983867359,-0.5692912203896286,-0.8217756596411561,-0.02250669710338116,-0.04314268380403519,-0.9988153576850891,-21.04669380187988,13.71955490112305,-30.99152374267578,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,0,0,0,0,0,1,1617666604.77444,1,0.35,1617666605.743046,-21.78899,-28.30833,0
1617666605.786978,30,0,0,0,0,0,0,0,0,0,1617666605.767276,-20.79852104187012,13.16782379150391,-31.23802185058594,13.26862621307373,20.29816246032715,12.60537242889404,1041226.45164425,-0.02423095703125,-0.05828857421875,-0.9919281005859375,1041226.44666225,-0.04862825572490692,-0.09011045098304749,0.03574681282043457,1041226.42664825,-1.516342163085938,45.74766540527344,-105.2431182861328,1041226.42175825,1.213279236869602,-0.02239576762079082,0.05409552448202341,-0.0351649671792984,-0.1600635051727295,0.009737931191921234,0.01189355179667473,-0.01140617951750755,-0.01207393407821655,2,-0.02859904146176359,-0.006221079633674556,-0.5696168435778284,-0.8213890908640099,-0.02236113697290421,-0.0540691465139389,-0.9982867836952209,-20.81477355957031,13.31122589111328,-31.31633758544922,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666605.776317,-21.78899,-26.64082,0
1617666605.826501,31,0,0,0,0,0,0,0,0,0,1617666605.807035,-20.97482109069824,13.11624145507812,-30.76820373535156,13.18502140045166,20.21455764770508,12.60519123077393,1041226.48526525,-0.0311126708984375,-0.0511474609375,-0.9852752685546875,1041226.48028325,0.06491987407207489,0.01399198174476624,0.05043361335992813,1041226.48663925,-1.634414672851562,45.75025939941406,-104.7706756591797,1041226.42175825,1.213279236869602,-0.02239576762079082,0.05409552448202341,-0.0351649671792984,-0.1600635051727295,0.009737931191921234,0.01189355179667473,-0.01140617951750755,-0.01207393407821655,2,-0.02859904146176359,-0.006221079633674556,-0.5696168435778284,-0.8213890908640099,-0.02236113697290421,-0.0540691465139389,-0.9982867836952209,-20.81477355957031,13.31122589111328,-31.31633758544922,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666605.809983,-21.78899,-27.76675,0
1617666605.846588,32,0,0,0,0,0,0,0,0,0,1617666605.827086,-20.90245628356934,13.26504135131836,-30.84439086914062,13.12330913543701,20.15284538269043,12.60510158538818,1041226.51888625,-0.0399627685546875,-0.0133209228515625,-0.988006591796875,1041226.51390625,0.4698982536792755,0.2122278362512589,0.01091097109019756,1041226.51664025,-1.655349731445312,45.62623596191406,-104.8151397705078,1041226.48153025,1.215392044341743,-0.02640271231027264,0.05125481893045113,0.06019747629761696,0.01546335034072399,0.05506734549999237,-0.004747748374938965,8.505582809448242e-05,0.01306343078613281,2,-0.02857007278687572,-0.003795811255567252,-0.570462565188567,-0.8208177176462732,-0.02636497654020786,-0.05123237892985344,-0.9983386993408203,-20.93299293518066,13.23195648193359,-30.85535430908203,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666605.843428,-21.78899,-28.1137,0
1617666605.894732,33,0,0,0,0,0,0,0,0,0,1617666605.888078,-20.69019889831543,12.64284896850586,-31.44841003417969,13.11934947967529,20.14888572692871,12.60495758056641,1041226.55250925,-0.0267791748046875,-0.0688629150390625,-0.9737548828125,1041226.54752725,0.5521246790885925,0.4251430332660675,-0.06301625072956085,1041226.51664025,-1.655349731445312,45.62623596191406,-104.8151397705078,1041226.54130225,1.21658641379859,-0.01417662424881717,0.07412182948303227,0.5939990878105164,0.4086564481258392,-0.05682962760329247,-0.01857767440378666,0.01382767409086227,0.04209113121032715,2,-0.03445329751050757,-0.01536093249997853,-0.5708453641069176,-0.8201906137420779,-0.01413722522556782,-0.07405397295951843,-0.9971539974212646,-20.78013229370117,12.76773834228516,-31.35985565185547,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666605.893305,-21.78899,-28.22162,0
1617666605.943923,34,0,0,0,0,0,0,0,0,0,1617666605.941578,-20.02939796447754,11.8096923828125,-31.52045440673828,13.39138317108154,20.42091941833496,12.60541725158691,1041226.61228025,0.0097808837890625,-0.0720672607421875,-1.072128295898438,1041226.58114925,0.09904908388853073,0.1962890923023224,-0.06617528945207596,1041226.57662925,-1.052444458007812,44.57838439941406,-105.4894256591797,1041226.60107325,1.21235375083712,0.001439095740605269,0.08830666677168733,-0.09329911321401596,-0.1046426519751549,-0.1063558086752892,0.004242725670337677,0.02285394072532654,-0.08124434947967529,2,-0.03586528366206728,-0.02573805942872901,-0.5692003723827465,-0.8210128187178902,0.001433487865142524,-0.08819194138050079,-0.9961024522781372,-20.06109809875488,11.82109832763672,-31.25310516357422,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666605.909856,-21.78899,-28.37152,0
1617666606.005269,35,0,0,0,0,0,0,0,0,0,1617666606.00127,-20.29962730407715,11.73600006103516,-30.90390777587891,13.62403964996338,20.6535758972168,12.60587692260742,1041226.67205225,-0.012847900390625,-0.06414794921875,-0.9994049072265625,1041226.65088325,0.01309795863926411,0.02819248847663403,-0.05895519629120827,1041226.63661525,-0.7990875244140625,44.10768127441406,-104.8228759765625,1041226.66084525,1.207996118033809,-0.004976767458187824,0.08284480426192685,0.08852235227823257,0.07939057052135468,-0.07022017240524292,-0.009887181222438812,0.01983822882175446,0.001807034015655518,2,-0.03549578129125484,-0.02147219102146141,-0.5673639762708886,-0.822421355966555,-0.004959678277373314,-0.08275007456541061,-0.9965580105781555,-20.21855354309082,11.72004318237305,-30.85322570800781,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666605.976554,-21.78899,-29.23614,0
1617666606.06259,36,0,0,0,0,0,0,0,0,0,1617666606.060967,-20.24782371520996,11.47858428955078,-30.97304534912109,13.883376121521,20.91291236877441,12.60608196258545,1041226.73182425,-0.0088653564453125,-0.0928802490234375,-0.98004150390625,1041226.72061725,-0.1168358027935028,-0.176985964179039,-0.05937570706009865,1041226.69660725,-0.988006591796875,44.12834167480469,-104.6576843261719,1041226.72061725,1.203271464252072,-0.006563122525103488,0.08515981500543214,-0.128152996301651,-0.1822860389947891,-0.05750902369618416,0.002007376402616501,-0.01644440740346909,0.006272852420806885,2,-0.03694819435462758,-0.02138956585415639,-0.5653605308195377,-0.8237383205245581,-0.006539291236549616,-0.08505692332983017,-0.9963546395301819,-20.27295303344727,11.51263809204102,-30.91675567626953,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666606.043164,-21.78899,-27.94977,0
1617666606.128061,37,0,0,0,0,0,0,0,0,0,1617666606.120926,-20.4584789276123,11.42295074462891,-30.55753326416016,14.04268169403076,21.07221794128418,12.60583400726318,1041226.79159425,0.000762939453125,-0.0850372314453125,-0.9838714599609375,1041226.79034925,-0.03661127388477325,0.1278892606496811,-0.02403316460549831,1041226.75659825,-1.157882690429688,43.9832763671875,-104.7396392822266,1041226.78038725,1.200110373116428,-0.007657578422302608,0.08222657499921665,-0.00330824963748455,0.1284848153591156,-0.01731751300394535,0.004198350477963686,-0.01077667623758316,0.02248626947402954,2,-0.03608141279697919,-0.02005223584970927,-0.5640768414397449,-0.8246897704762919,-0.007631631102412939,-0.082133948802948,-0.996592104434967,-20.42226028442383,11.34601211547852,-30.32444763183594,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,0,1,1617666604.77444,1,0.35,1617666606.110055,-21.78899,-28.49473,0
1617666606.183565,38,0,0,0,0,0,0,0,0,0,1617666606.160837,-20.45223236083984,11.41471862792969,-30.90662384033203,14.17955684661865,21.20909309387207,12.60565853118896,1041226.85136625,-0.022918701171875,-0.051666259765625,-0.9792327880859375,1041226.82521625,-0.2790795862674713,-0.3518134355545044,-0.06894950568675995,1041226.81658925,-1.17205810546875,43.79539489746094,-104.5879364013672,1041226.84015925,1.19678056885848,-0.01489703714749769,0.07221329563384382,-0.2735034823417664,-0.3409438133239746,-0.07444024085998535,0.006388979032635689,0.01587627828121185,0.001311421394348145,2,-0.03401864954840464,-0.01418415007555681,-0.5627082754479722,-0.8258333735336605,-0.01485766191035509,-0.07215055078268051,-0.9972831010818481,-20.4975414276123,11.4838981628418,-31.09500885009766,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,1617666606.168826,1,1617666604.77444,1,0.35,1617666606.183522,-21.78899,-29.50134,0
1617666606.244625,39,0,0,0,0,0,0,0,0,0,1617666606.241708,-21.0797176361084,11.8344841003418,-30.01576232910156,14.83306407928467,21.86260032653809,12.60531616210938,1041226.91113825,-0.0109710693359375,-0.0122222900390625,-1.040618896484375,1041226.89495025,0.2803089022636414,-0.1443542540073395,-0.2390573173761368,1041226.87658325,-1.576492309570312,44.09478759765625,-103.4647064208984,1041226.89993125,1.189296288797359,-0.02199702719254349,0.07362907040405593,0.3083201944828033,-0.1742415428161621,-0.280964583158493,0.01160540245473385,0.05653388798236847,-0.04073143005371094,2,-0.0366436882175493,-0.01151402191310684,-0.5594685654981225,-0.8279610750194741,-0.02193565852940083,-0.07356256246566772,-0.9970493316650391,-21.04328918457031,11.79092025756836,-29.91229248046875,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,1617666606.168826,1,1617666604.77444,1,0.35,1617666606.210433,-21.51056,-29.75561,0
1617666606.304274,40,0,0,0,0,0,0,0,0,0,1617666606.300194,-21.52679824829102,10.66297912597656,-29.78626251220703,16.74411392211914,23.77364921569824,12.60577583312988,1041226.97091025,-0.0318603515625,-0.1147613525390625,-1.027984619140625,1041226.96468425,0.3547088205814362,-0.09526979178190231,-0.6403884887695312,1041226.93656825,-2.053268432617188,43.73146057128906,-103.9725341796875,1041226.95970325,1.159033195565982,-0.02899629124450364,0.09594828900320945,0.3371537029743195,-0.1051773056387901,-0.6546028256416321,0.0003096219152212143,0.01399891078472137,-0.03042382001876831,2,-0.04805172962693279,-0.01414213191385129,-0.5463502688414156,-0.8360575611615312,-0.02885887771844864,-0.09580113738775253,-0.9949820637702942,-21.40655899047852,10.81046676635742,-29.67321014404297,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,1617666606.168826,1,1617666604.77444,1,0.35,1617666606.276614,-21.51056,-26.8076,0
1617666606.367902,41,0,0,0,0,0,0,0,0,0,1617666606.360088,-22.11751174926758,9.598712921142578,-30.88006591796875,17.62510681152344,24.65464210510254,12.60623550415039,1041227.03068225,-0.0389556884765625,-0.181365966796875,-0.954193115234375,1041226.99955125,0.3170085847377777,-0.1910256147384644,-0.2615389227867126,1041226.99655425,-2.5667724609375,42.57792663574219,-104.2771911621094,1041227.01947525,1.137157112048892,-0.0348759142306085,0.1152022200684844,0.2219262421131134,-0.0667857751250267,-0.009932543151080608,-0.008102212101221085,-0.07497844099998474,0.03709423542022705,2,-0.05787751261005913,-0.01632330703237445,-0.536614193456554,-0.8416821105324188,-0.03463771939277649,-0.114947572350502,-0.9927675127983093,-21.99808311462402,9.739425659179688,-30.51716613769531,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041223.679311,0,1.046356,98.12562,1617666605.775611,587422867,1685438189,0,1617666606.168826,1,1617666604.77444,1,0.35,1617666606.343092,-16.67863,-27.72974,0
1617666606.427007,42,0,0,0,0,0,0,0,0,0,1617666606.420049,-22.16716957092285,9.252662658691406,-30.99972534179688,17.31035614013672,24.33989334106445,12.60669422149658,1041227.09045425,-0.032012939453125,-0.109832763671875,-0.970947265625,1041227.06928525,0.1198760718107224,0.08508080244064331,0.1105984151363373,1041227.05653825,-2.900894165039062,41.94479370117188,-104.7178344726562,1041227.07924725,1.141916954889817,-0.03362441253329391,0.1231484805889782,0.09603816270828247,0.1248669028282166,0.1091415584087372,-0.004783555865287781,0.0008740872144699097,0.03291195631027222,2,-0.06083581947957015,-0.01913335025879191,-0.5384679439036869,-0.8402291349168166,-0.03336348012089729,-0.1228374466300011,-0.9918658137321472,-22.19177436828613,9.327190399169922,-30.80405426025391,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041224.627952,0,1.043701,98.12566,1617666605.775611,587422867,1685438189,0,1617666606.168826,1,1617666604.77444,1,0.35,1617666606.410024,-16.67863,-28.43158,0
1617666606.485713,43,0,0,0,0,0,0,0,0,0,1617666606.479325,-21.95835876464844,9.118377685546875,-31.24050140380859,17.31735610961914,24.34689331054688,12.60678958892822,1041227.15022625,-0.04541015625,-0.1073455810546875,-1.018447875976562,1041227.13901925,0.02463983185589314,0.02080328203737736,-0.01780243217945099,1041227.11651825,-2.769287109375,41.67279052734375,-104.9418792724609,1041227.13901925,1.142871960512479,-0.03080567516504902,0.1262955065722865,0.01332798413932323,0.01550447754561901,-0.01593799516558647,-0.02213317900896072,0.01188546419143677,-0.01469147205352783,2,-0.06138712331741212,-0.02119673858247672,-0.5388808974723869,-0.8398747685786264,-0.030555484816432,-0.1259600222110748,-0.9915646314620972,-21.91980743408203,9.086940765380859,-31.03700256347656,-1,2,1041198.55381175,1,2,1617666577.91328,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041224.627952,0,1.043701,98.12566,1617666605.775611,587422867,1685438189,0,1617666606.168826,1,1617666604.77444,1,0.35,1617666606.443216,-16.67863,-28.98005,0
