loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:17:07.349 -0400,0,0,0,0,0,0,0,0,0,13092.051513375,-0.031890869140625,-0.2314910888671875,-0.9903564453125,13092.031402375,0.1833123700054694,-0.02519642099082976,0.2297324682651717,0.02903957664966583,0.06466004252433777,-0.01326017268002033,-0.007542137056589127,-0.006841138005256653,0.001296103000640869,XArbitraryZVertical,0.1152691072648177,-0.001972800138454995,0.08947969738090897,0.9892940322455646,-0.02453184872865677,-0.2277170270681381,-0.9734182953834534,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.355 -0400,0,0,0,0,0,0,0,0,0,13092.086700375,-0.0272064208984375,-0.221923828125,-0.9853363037109375,13092.061554375,0.1830169185287094,-0.02356974287902241,0.230815801016281,-0.00752090010792017,0.02346444502472878,0.01341294962912798,-0.009619716554880142,-0.006183132529258728,-0.01797068119049072,XArbitraryZVertical,0.1157318537441567,-0.001135286706702016,0.08941528300917691,0.9892470489978404,-0.02294255048036575,-0.228771761059761,-0.9732096791267395,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.386 -0400,0,0,0,0,0,0,0,0,0,13092.121917375,-0.025177001953125,-0.220611572265625,-0.9877166748046875,13092.091736375,0.1832380996332126,-0.02369670717337168,0.2310566869832166,0.03287798911333084,-0.01831233873963356,-0.006758331321179867,-0.004141625016927719,0.007082372903823853,-0.01218461990356445,XArbitraryZVertical,0.1158567687120775,-0.001174179216627286,0.0895146493614299,0.9892234683425498,-0.02306480705738068,-0.2290062606334686,-0.973151683807373,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.422 -0400,0,0,0,0,0,0,0,0,0,13092.157104375,-0.0204925537109375,-0.230377197265625,-0.96875,13092.152069375,0.181892051824507,-0.02563401067857267,0.2335196605969153,0.01334709860384464,-0.05887025594711304,-0.0263883899897337,0.0005824845284223557,0.00392499566078186,-0.008601725101470947,XArbitraryZVertical,0.1171598348973216,-0.002097519545854081,0.08870802364645453,0.9891410885061135,-0.0249355211853981,-0.2314030826091766,-0.9725383520126343,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.457 -0400,0,0,0,0,0,0,0,0,0,13092.192291375,-0.0210723876953125,-0.2533111572265625,-0.967010498046875,13092.182251375,0.1813590017648328,-0.02734149957172364,0.2332648528440951,-0.006588571239262819,-0.02721194736659527,0.005185979418456554,0.01350564137101173,-0.004135400056838989,0.02566909790039062,XArbitraryZVertical,0.1171087513730451,-0.002984897836357953,0.08834739979387547,0.9891771262185288,-0.02659769356250763,-0.2311551868915558,-0.9725532531738281,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.492 -0400,0,0,0,0,0,0,0,0,0,13092.227508375,-0.0477752685546875,-0.218597412109375,-0.9365081787109375,13092.212433375,0.1836659449396221,-0.02946328436207562,0.230287440732357,-0.1737138330936432,-0.08681019395589828,0.1196621209383011,0.01207975298166275,-0.02668651938438416,-0.01385176181793213,XArbitraryZVertical,0.1157348986089784,-0.004037227854976439,0.08940151579373462,0.9892403105146991,-0.02868132852017879,-0.2282573878765106,-0.9731782674789429,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.528 -0400,0,0,0,0,0,0,0,0,0,13092.262695375,-0.021240234375,-0.1951141357421875,-0.9452056884765625,13092.242584375,0.1877074083642085,-0.02974550615102078,0.2231989852828874,-0.2216462939977646,0.130948394536972,0.08398811519145966,0.001140810549259186,0.04167808592319489,0.04490762948989868,XArbitraryZVertical,0.112250683404764,-0.004278836761731537,0.0914736974181624,0.9894513690644418,-0.02900337241590023,-0.2213503867387772,-0.9747629761695862,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.563 -0400,0,0,0,0,0,0,0,0,0,13092.297912375,-0.009246826171875,-0.242523193359375,-1.02264404296875,13092.272766375,0.1860243909583479,-0.02358049814605597,0.2219092310119039,0.02745716646313667,0.3204420208930969,-0.09248941391706467,-0.01534519903361797,0.00472983717918396,0.005740702152252197,XArbitraryZVertical,0.1113291070969003,-0.001383417243256866,0.09100077335284364,0.989607424807076,-0.02300014905631542,-0.2200924307107925,-0.9752078056335449,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.598 -0400,0,0,0,0,0,0,0,0,0,13092.333099375,-0.043121337890625,-0.1669921875,-0.901641845703125,13092.333099375,0.1811104333047179,-0.01352937671877243,0.221443714219932,0.08822500705718994,0.2730618417263031,-0.07386147975921631,-0.01986720040440559,0.05736103653907776,0.05837786197662354,XArbitraryZVertical,0.110648504374863,0.003296403295479914,0.08913130024888961,0.9898492889756292,-0.01319860480725765,-0.21963831782341,-0.9754920601844788,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.633 -0400,0,0,0,0,0,0,0,0,0,13092.368316375,0.0194091796875,-0.25457763671875,-0.99884033203125,13092.363281375,0.1775031518236802,-0.005543904201047555,0.2273547020522836,0.1777054816484451,0.2102926075458527,-0.1230572387576103,0.003615920897573233,0.01341068744659424,0.004005789756774902,XArbitraryZVertical,0.1132298964405961,0.007310861097346226,0.08774949962121691,0.9896593100151783,-0.005401209928095341,-0.2254010885953903,-0.9742510914802551,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.668 -0400,0,0,0,0,0,0,0,0,0,13092.403503375,0.0184478759765625,-0.254364013671875,-0.914703369140625,13092.393432375,0.1767643466322913,-0.004537495851893402,0.2253232183853316,-0.2595717012882233,-0.1195257753133774,0.0881468802690506,0.03725968301296234,-0.0596291571855545,-0.02287715673446655,XArbitraryZVertical,0.1121833229865994,0.007677706952849049,0.087453283984325,0.9898019356368084,-0.004422781523317099,-0.2234214246273041,-0.9747118949890137,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.703 -0400,0,0,0,0,0,0,0,0,0,13092.438690375,-0.0100555419921875,-0.209625244140625,-0.96514892578125,13092.423614375,0.1814284664807222,-0.009204842970560468,0.2160350244373676,-0.2190855145454407,-0.1019108891487122,0.1559264212846756,0.02157923951745033,-0.00175178050994873,0.04925394058227539,XArbitraryZVertical,0.1077776755325307,0.005209404339097588,0.08956680698226979,0.9901184443143517,-0.008990749716758728,-0.2143585085868835,-0.9767136573791504,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.739 -0400,0,0,0,0,0,0,0,0,0,13092.473907375,-0.0077972412109375,-0.231658935546875,-1.006439208984375,13092.453796375,0.1847387100467526,-0.01157654389204177,0.2126134905627668,0.003793251700699329,-0.0007871822454035282,0.07018132507801056,-0.002554630860686302,-0.01067973673343658,-0.001327216625213623,XArbitraryZVertical,0.1061834113798875,0.00405587937777988,0.0911042704277092,0.9901558114457261,-0.01131561957299709,-0.2110152542591095,-0.9774172902107239,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.806 -0400,0,0,0,0,0,0,0,0,0,13092.509094375,-0.0222320556640625,-0.1908111572265625,-0.9871826171875,13092.483947375,0.1856012274059948,-0.009669364679614951,0.2163247563152774,0.08433477580547333,0.05232290923595428,0.02291455864906311,-0.001862921752035618,-0.01324857771396637,-0.03217232227325439,XArbitraryZVertical,0.1079312413621457,0.005217756550576105,0.09160519839272609,0.9899151831082867,-0.009443853050470352,-0.2146414965391159,-0.9766472578048706,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.855 -0400,0,0,0,0,0,0,0,0,0,13092.544311375,-0.010589599609375,-0.2244110107421875,-0.997283935546875,13092.544311375,0.1846485884506035,-0.007059135692796086,0.2217355559164952,0.03925297409296036,-0.04420644044876099,0.002011192496865988,-0.005961660295724869,-0.002183973789215088,-0.02380514144897461,XArbitraryZVertical,0.1104923103319724,0.006707314242073766,0.09123775017563594,0.9896575470848167,-0.006886251270771027,-0.2199230194091797,-0.9754928946495056,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.860 -0400,0,0,0,0,0,0,0,0,0,13092.579498375,-0.001983642578125,-0.231964111328125,-1.004104614257812,13092.574463375,0.1849977540881063,-0.008955410951786912,0.2230112772826126,-0.0006332993507385254,-0.09883823990821838,0.03147896751761436,-0.001703501679003239,-0.004967987537384033,-0.02455908060073853,XArbitraryZVertical,0.1112089334404212,0.005847153099398849,0.09129635991340733,0.9895773326504327,-0.008733521215617657,-0.2211673259735107,-0.9751967787742615,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.879 -0400,0,0,0,0,0,0,0,0,0,13092.614715375,-0.0119171142578125,-0.20404052734375,-0.9665069580078125,13092.604644375,0.1864765530489571,-0.01333327832681552,0.2212569615279062,0.003329961560666561,-0.0981711745262146,0.02441322058439255,0.003944125957787037,0.00439867377281189,0.004023849964141846,XArbitraryZVertical,0.1105378621727466,0.003681587760605183,0.09179922036800318,0.9896164890383397,-0.01300785876810551,-0.2194561213254929,-0.9755356311798096,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.915 -0400,0,0,0,0,0,0,0,0,0,13092.649902375,-0.006256103515625,-0.234405517578125,-0.966278076171875,13092.634826375,0.186375518797794,-0.01521566947619982,0.2229160949673212,0.05125221237540245,-0.03498048707842827,0.001061825081706047,0.002021222375333309,0.002599120140075684,0.01017826795578003,XArbitraryZVertical,0.1114451532233195,0.002821989421306472,0.09163035714640379,0.9895331229884928,-0.01483861450105906,-0.2210745066404343,-0.9751440286636353,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.950 -0400,0,0,0,0,0,0,0,0,0,13092.685089375,-0.0111846923828125,-0.2241058349609375,-0.9668121337890625,13092.664978375,0.1870783045742493,-0.0161924171423532,0.2229234847368294,-0.01722198538482189,-0.02082855440676212,0.03359243646264076,0.0119915995746851,-0.003985494375228882,0.0180504322052002,XArbitraryZVertical,0.1114927053703647,0.00237824752626783,0.09192355211263062,0.989501838183605,-0.01579105108976364,-0.2210817039012909,-0.9751274585723877,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:07.985 -0400,0,0,0,0,0,0,0,0,0,13092.720306375,-0.0189208984375,-0.2058868408203125,-0.963470458984375,13092.695160375,0.1883551861930839,-0.01655921005031423,0.2212070591449915,-0.09214644879102707,-0.03610645234584808,0.06512369960546494,0.006511412560939789,-0.005751326680183411,0.005315244197845459,XArbitraryZVertical,0.1106590979779186,0.002186980411708472,0.09255080091405786,0.9895373276157222,-0.01615497842431068,-0.2194074243307114,-0.9754995703697205,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361025.4139479,0,1.38,98.15068,1,0.76
2021-04-05 20:17:08.020 -0400,0,0,0,0,0,0,0,0,0,13092.755471375,-0.019805908203125,-0.21893310546875,-0.9844970703125,13092.725342375,0.1900432333939934,-0.0170484050256937,0.2191998165112225,-0.01810751855373383,0.01742963865399361,0.02821336686611176,-0.002281246706843376,0.01156176626682281,0.01245951652526855,XArbitraryZVertical,0.1096871286110459,0.001942780473679405,0.09337781570081143,0.9895683925173752,-0.01663966104388237,-0.2174486517906189,-0.9759299159049988,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.055 -0400,0,0,0,0,0,0,0,0,0,13092.790688375,-0.017730712890625,-0.2103118896484375,-0.9761199951171875,13092.785653375,0.1914090155997988,-0.01535809462227752,0.2184859576723022,-0.02786100283265114,0.04815000295639038,0.03650973364710808,-0.004447314888238907,-0.002013489603996277,0.007987260818481445,XArbitraryZVertical,0.1092531173382069,0.00281976817570428,0.09415266754415658,0.9895408540727759,-0.01499239355325699,-0.216751828789711,-0.9761115908622742,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.090 -0400,0,0,0,0,0,0,0,0,0,13092.825875375,-0.0155487060546875,-0.2084503173828125,-1.000442504882812,13092.815835375,0.1919777647530242,-0.01395734685133168,0.2188409397994248,0.05069011077284813,0.06423789262771606,-0.004140660166740417,-0.01010341010987759,0.00767141580581665,-0.01115846633911133,XArbitraryZVertical,0.1093617454127667,0.003560909101920713,0.09450747527764036,0.9894926556768809,-0.01362401805818081,-0.2170983552932739,-0.9760546684265137,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.126 -0400,0,0,0,0,0,0,0,0,0,13092.861092375,-0.0171051025390625,-0.2081451416015625,-0.9903564453125,13092.845986375,0.1920187212508979,-0.01330649475601516,0.2195238361839535,-0.01573041453957558,-0.01662524789571762,0.01025086268782616,-0.005934137850999832,0.001120582222938538,-0.02524477243423462,XArbitraryZVertical,0.109668716714603,0.003917938052887901,0.09455750024802066,0.9894524936086715,-0.01298677269369364,-0.2177649140357971,-0.9759148359298706,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.160 -0400,0,0,0,0,0,0,0,0,0,13092.896279375,-0.0064849853515625,-0.2117767333984375,-0.985107421875,13092.876168375,0.1924540376993152,-0.01471408833626567,0.2187773869003979,-0.0262954868376255,-0.02642850577831268,0.004687585402280092,-0.001552091911435127,0.01662731170654297,-0.002411961555480957,XArbitraryZVertical,0.1093652932546758,0.003209504200392958,0.09470228222943801,0.9894748785639923,-0.01436283811926842,-0.2170363217592239,-0.9760578870773315,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.196 -0400,0,0,0,0,0,0,0,0,0,13092.931466375,-0.01019287109375,-0.2094573974609375,-0.9564361572265625,13092.906350375,0.1925580205125297,-0.01627500252280482,0.2177142281024021,-0.02668153308331966,-0.06749684363603592,0.002641578670591116,0.009679770097136497,0.00222267210483551,-0.003258287906646729,XArbitraryZVertical,0.1089131385679462,0.002391686862922932,0.09467818943480417,0.9895293516988207,-0.01589010842144489,-0.2159983813762665,-0.9762644171714783,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.231 -0400,0,0,0,0,0,0,0,0,0,13092.966683375,-0.0097503662109375,-0.22491455078125,-0.9792938232421875,13092.936501375,0.1919196791088892,-0.01653383728596318,0.2179663107063064,0.06846863031387329,0.03260478004813194,-0.05039152875542641,0.00594901479780674,0.006787046790122986,0.01976966857910156,XArbitraryZVertical,0.1090508056388132,0.002240974754731196,0.09434591198660459,0.989546322419778,-0.01614189893007278,-0.2162445038557053,-0.9762058258056641,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.288 -0400,0,0,0,0,0,0,0,0,0,13093.001870375,-0.0180511474609375,-0.206939697265625,-0.9801177978515625,13092.996834375,0.1902973894964385,-0.01298205914391295,0.2190481094038656,0.02564238011837006,0.04773249849677086,-0.01243835408240557,-0.003975856117904186,0.002319440245628357,0.001657247543334961,XArbitraryZVertical,0.1094215015223107,0.00396143817891597,0.0937276674704666,0.9895586379933706,-0.01267149392515421,-0.2173005789518356,-0.976022481918335,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.318 -0400,0,0,0,0,0,0,0,0,0,13093.037087375,-0.0146484375,-0.2081146240234375,-0.9745635986328125,13093.027016375,0.1895951320802322,-0.01171695341164525,0.2201893848365921,0.02001012861728668,0.01358940079808235,-0.0240947101265192,-0.01122551504522562,0.01484687626361847,-0.0006970763206481934,XArbitraryZVertical,0.1099283999166768,0.004603036269553242,0.09344016430135776,0.9895269219757326,-0.01143379881978035,-0.2184144407510757,-0.9757891297340393,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.337 -0400,0,0,0,0,0,0,0,0,0,13093.072274375,-0.0231781005859375,-0.211517333984375,-0.9818878173828125,13093.057198375,0.1884464238712541,-0.01065815843146889,0.2212844619192293,0.03949600830674171,0.05110785365104675,-0.04390952736139297,-0.01450427900999784,0.003021702170372009,0.001943409442901611,XArbitraryZVertical,0.1104236010408393,0.005115299158154108,0.09292143455336102,0.9895181007183139,-0.01039807684719563,-0.2194829434156418,-0.9755609035491943,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
2021-04-05 20:17:08.372 -0400,0,0,0,0,0,0,0,0,0,13093.107491375,-0.0205078125,-0.2088470458984375,-0.9689178466796875,13093.087350375,0.1866442821276835,-0.009162591987741778,0.2224857103238856,0.0611247755587101,0.03487340733408928,-0.08398043364286423,-0.0105488570407033,0.01612590253353119,-0.005050837993621826,XArbitraryZVertical,0.1109536162634974,0.005811732428818143,0.09210340244684535,0.9895314433516925,-0.008936626836657524,-0.2206547409296036,-0.9753110408782959,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361027.9834678,0,1.41,98.15028,1,0.76
