loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617665928.947763,25,0,0,0,0,0,0,0,0,0,1617665928.938032,-27.65704345703125,-2.474519729614258,-30.59117889404297,54.50171661376953,61.53125381469727,13.56121826171875,1040549.609216,-0.042938232421875,-0.1589508056640625,-1.0003662109375,1040549.580573,0.03028280474245548,0.1365908682346344,-0.005899434443563223,1040549.609695,-8.345062255859375,29.8831787109375,-104.3999481201172,1040549.583065,0.4938056686918231,-0.04369835180361527,0.160995438122345,0.0200889203697443,0.1191414594650269,-0.006968384142965078,-0.0025196373462677,0.008201315999031067,-0.01794815063476562,2,0.08327592842975941,-0.001468428197997516,0.2418488334761966,0.9667327012783936,-0.04311952739953995,-0.1603008508682251,-0.9861259460449219,-27.70609283447266,-2.43975830078125,-30.56696319580078,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.927098,-21.74725,-30.53324,0
1617665928.987378,26,0,0,0,0,0,0,0,0,0,1617665928.977667,-27.57503128051758,-2.627832412719727,-30.694091796875,54.46517181396484,61.49470901489258,13.56112480163574,1040549.642841,-0.04266357421875,-0.1487884521484375,-1.006805419921875,1040549.614198,0.05797062441706657,0.0579485222697258,0.01075490936636925,1040549.609695,-8.345062255859375,29.8831787109375,-104.3999481201172,1040549.583065,0.4938056686918231,-0.04369835180361527,0.160995438122345,0.0200889203697443,0.1191414594650269,-0.006968384142965078,-0.0025196373462677,0.008201315999031067,-0.01794815063476562,2,0.08327592842975941,-0.001468428197997516,0.2418488334761966,0.9667327012783936,-0.04311952739953995,-0.1603008508682251,-0.9861259460449219,-27.70609283447266,-2.43975830078125,-30.56696319580078,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.954657,-21.74725,-30.66349,0
1617665929.018092,27,0,0,0,0,0,0,0,0,0,1617665928.99778,-27.53515243530273,-2.657020568847656,-30.54100036621094,54.46554565429688,61.49508285522461,13.56107997894287,1040549.676463,-0.0453033447265625,-0.154449462890625,-0.9919586181640625,1040549.647821,0.01876197010278702,0.03784671425819397,-0.01207077782601118,1040549.669689,-8.264495849609375,29.79554748535156,-104.2926483154297,1040549.642841,0.4944817285647164,-0.04080376373191521,0.1638775436743169,0.02353566512465477,0.04966560751199722,-0.004862035159021616,-0.00298236683011055,0.01530268788337708,-0.02483922243118286,2,0.08431758772457272,0.0003124964605949065,0.2422388631936895,0.966545788682453,-0.0402459092438221,-0.1631450206041336,-0.9857808947563171,-27.52244758605957,-2.643867492675781,-30.59233093261719,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665928.987939,-21.74725,-30.99006,0
1617665929.047348,28,0,0,0,0,0,0,0,0,0,1617665929.037506,-27.54896354675293,-2.53986930847168,-30.67158508300781,54.53349304199219,61.56303024291992,13.56099414825439,1040549.710086,-0.0384979248046875,-0.16107177734375,-0.9987335205078125,1040549.681446,-0.04687509685754776,0.03633110970258713,-0.03957111015915871,1040549.669689,-8.264495849609375,29.79554748535156,-104.2926483154297,1040549.642841,0.4944817285647164,-0.04080376373191521,0.1638775436743169,0.02353566512465477,0.04966560751199722,-0.004862035159021616,-0.00298236683011055,0.01530268788337708,-0.02483922243118286,2,0.08431758772457272,0.0003124964605949065,0.2422388631936895,0.966545788682453,-0.0402459092438221,-0.1631450206041336,-0.9857808947563171,-27.52244758605957,-2.643867492675781,-30.59233093261719,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665929.021239,-21.74725,-31.01731,0
1617665929.097712,29,0,0,0,0,0,0,0,0,0,1617665929.077416,-27.4474925994873,-2.644737243652344,-30.47797393798828,54.59945297241211,61.62899017333984,13.56094074249268,1040549.743711,-0.03338623046875,-0.17486572265625,-1.003875732421875,1040549.715069,0.1465742588043213,0.08116436004638672,-0.03626905754208565,1040549.729679,-8.141006469726562,29.83549499511719,-104.3340148925781,1040549.702616,0.4928240225525596,-0.03898627471811331,0.1619791739374789,0.06899428367614746,0.06098531931638718,-0.04283546283841133,-0.0003217682242393494,0.002778813242912292,-0.01235979795455933,2,0.08318146052290704,0.0008889564056843131,0.2415509045115929,0.9668159849232235,-0.0384662002325058,-0.1612717807292938,-0.9861600995063782,-27.54896354675293,-2.53986930847168,-30.67158508300781,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665929.097639,-21.74725,-30.40487,0
1617665929.117331,30,0,0,0,0,0,0,0,0,0,1617665929.097481,-27.42174911499023,-2.737380981445312,-30.52857208251953,54.61404800415039,61.64358520507812,13.56092643737793,1040549.777334,-0.0352630615234375,-0.1638946533203125,-0.9891510009765625,1040549.748691,0.03005323931574821,-0.03357287496328354,-0.02388562448322773,1040549.729679,-8.141006469726562,29.83549499511719,-104.3340148925781,1040549.762392,0.4914711915956244,-0.03814419446978688,0.1654883885671339,-0.08578149229288101,-0.06488139182329178,-0.03562871739268303,-0.0004263408482074738,0.002792611718177795,-0.005102097988128662,2,0.08477583309069267,0.001667819625771466,0.2408646414504508,0.96684764573046,-0.03761394694447517,-0.1647340655326843,-0.9856205582618713,-27.43538665771484,-2.780799865722656,-30.56238555908203,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,0,0,0,0,0,1,1617665928.148948,1,0.37,1617665929.097639,-21.74725,-30.40487,0
1617665929.173557,31,0,0,0,0,0,0,0,0,0,1617665929.157304,-27.52961921691895,-2.66139030456543,-30.57332611083984,54.74891662597656,61.7784538269043,13.56083965301514,1040549.810959,-0.0377349853515625,-0.1672821044921875,-0.9871368408203125,1040549.782317,-0.1489034593105316,-0.05865186080336571,-0.04186409339308739,1040549.789672,-8.167465209960938,29.62150573730469,-104.2523651123047,1040549.762392,0.4914711915956244,-0.03814419446978688,0.1654883885671339,-0.08578149229288101,-0.06488139182329178,-0.03562871739268303,-0.0004263408482074738,0.002792611718177795,-0.005102097988128662,2,0.08477583309069267,0.001667819625771466,0.2408646414504508,0.96684764573046,-0.03761394694447517,-0.1647340655326843,-0.9856205582618713,-27.43538665771484,-2.780799865722656,-30.56238555908203,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.17352,-21.74725,-28.84364,0
1617665929.186966,32,0,0,0,0,0,0,0,0,0,1617665929.177384,-27.52514839172363,-2.572423934936523,-30.54212188720703,54.76653671264648,61.79607391357422,13.5608024597168,1040549.844582,-0.0380096435546875,-0.16851806640625,-0.9740142822265625,1040549.815939,0.05423980206251144,0.04736591875553131,-0.02755945548415184,1040549.789672,-8.167465209960938,29.62150573730469,-104.2523651123047,1040549.822167,0.4892417852962324,-0.03926186269151552,0.1607417054224505,0.09757767617702484,0.07579503953456879,-0.0169993732124567,0.00101066380739212,-0.01026813685894012,0.007954597473144531,2,0.0826179512518842,0.0004564006435038886,0.2398311815867657,0.967292664128497,-0.03874577581882477,-0.1600503921508789,-0.9863481521606445,-27.58425331115723,-2.605670928955078,-30.610595703125,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.17352,-21.74725,-28.84364,0
1617665929.228726,33,0,0,0,0,0,0,0,0,0,1617665929.216923,-27.34435272216797,-2.756567001342773,-30.53822326660156,54.77353286743164,61.80307006835938,13.56073093414307,1040549.878205,-0.033172607421875,-0.16644287109375,-1.003433227539062,1040549.849562,0.1692177802324295,0.176034152507782,-0.007700796704739332,1040549.849667,-8.209701538085938,29.85198974609375,-104.3046264648438,1040549.822167,0.4892417852962324,-0.03926186269151552,0.1607417054224505,0.09757767617702484,0.07579503953456879,-0.0169993732124567,0.00101066380739212,-0.01026813685894012,0.007954597473144531,2,0.0826179512518842,0.0004564006435038886,0.2398311815867657,0.967292664128497,-0.03874577581882477,-0.1600503921508789,-0.9863481521606445,-27.58425331115723,-2.605670928955078,-30.610595703125,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.188014,-21.74725,-28.84364,0
1617665929.256828,34,0,0,0,0,0,0,0,0,0,1617665929.237044,-27.29370498657227,-2.812446594238281,-30.78191375732422,54.79226684570312,61.82180404663086,13.56069660186768,1040549.91183,-0.0295867919921875,-0.1622314453125,-1.008468627929688,1040549.883187,-0.03137762844562531,0.0611158199608326,-0.0212648082524538,1040549.909662,-7.959213256835938,29.51272583007812,-104.4647827148438,1040549.881942,0.4889056668206356,-0.03111439825042381,0.1670237806834699,-0.03682375699281693,0.06458964198827744,-0.01540730148553848,0.0002197902649641037,0.0006294846534729004,-0.02570009231567383,2,0.08467709272764008,0.005144607154974061,0.2398937297967851,0.967085456083108,-0.0306764580309391,-0.1662482917308807,-0.9856066703796387,-27.29907989501953,-2.840065002441406,-30.71192932128906,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.25465,-21.74725,-27.70014,0
1617665929.290153,35,0,0,0,0,0,0,0,0,0,1617665929.276844,-27.26827049255371,-2.810791015625,-30.68849945068359,54.84207534790039,61.87161254882812,13.56062984466553,1040549.945453,-0.044219970703125,-0.15869140625,-0.966949462890625,1040549.91681,-0.0322069376707077,-0.07653871923685074,-0.0226973220705986,1040549.909662,-7.959213256835938,29.51272583007812,-104.4647827148438,1040549.881942,0.4889056668206356,-0.03111439825042381,0.1670237806834699,-0.03682375699281693,0.06458964198827744,-0.01540730148553848,0.0002197902649641037,0.0006294846534729004,-0.02570009231567383,2,0.08467709272764008,0.005144607154974061,0.2398937297967851,0.967085456083108,-0.0306764580309391,-0.1662482917308807,-0.9856066703796387,-27.29907989501953,-2.840065002441406,-30.71192932128906,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.25465,-21.74725,-27.70014,0
1617665929.316746,36,0,0,0,0,0,0,0,0,0,1617665929.296815,-27.31929397583008,-2.790218353271484,-30.73799133300781,54.84784698486328,61.87738418579102,13.56059741973877,1040549.979075,-0.034332275390625,-0.1493072509765625,-0.991790771484375,1040549.950435,0.06454277038574219,0.08035262674093246,-0.01700747944414616,1040549.969657,-7.994903564453125,29.7303466796875,-104.5644073486328,1040549.941718,0.4878168014180218,-0.03328648237225298,0.1651921660061164,0.03032822161912918,0.04425863549113274,-0.004745595157146454,-0.01139281690120697,0.005750551819801331,0.01889091730117798,2,0.0840545823098648,0.003826465286176907,0.2393081529696238,0.9672909607280604,-0.03282728418707848,-0.1644418835639954,-0.985840380191803,-27.27982711791992,-2.817193984985352,-30.78506469726562,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.290679,-21.74725,-28.28327,0
1617665929.356207,37,0,0,0,0,0,0,0,0,0,1617665929.336786,-27.24179458618164,-2.851158142089844,-30.82039642333984,54.9487190246582,61.97825622558594,13.56053447723389,1040550.0127,-0.0266876220703125,-0.161163330078125,-1.003677368164062,1040549.984058,0.05015904083848,0.0720137432217598,-0.06692416965961456,1040549.969657,-7.994903564453125,29.7303466796875,-104.5644073486328,1040550.001493,0.4851764785096242,-0.0288428947267004,0.1674817090633638,-0.04166111350059509,-0.00525243766605854,-0.08479549735784531,-0.0005717109888792038,0.007276087999343872,-0.01643180847167969,2,0.08463746262364082,0.00614065020472265,0.2381783240853037,0.967507067317276,-0.02843537367880344,-0.1666998267173767,-0.9855976104736328,-27.22382545471191,-2.834226608276367,-30.83080291748047,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.354464,-22.86181,-28.99744,0
1617665929.386485,38,0,0,0,0,0,0,0,0,0,1617665929.376443,-27.18724822998047,-2.997421264648438,-30.61764526367188,55.15119934082031,62.18073654174805,13.56047630310059,1040550.046322875,-0.027679443359375,-0.169647216796875,-0.9853057861328125,1040550.01768,-0.07311975210905075,-0.07795258611440659,-0.09313074499368668,1040550.029654,-7.89654541015625,29.45120239257812,-104.4672393798828,1040550.001493,0.4851764785096242,-0.0288428947267004,0.1674817090633638,-0.04166111350059509,-0.00525243766605854,-0.08479549735784531,-0.0005717109888792038,0.007276087999343872,-0.01643180847167969,2,0.08463746262364082,0.00614065020472265,0.2381783240853037,0.967507067317276,-0.02843537367880344,-0.1666998267173767,-0.9855976104736328,-27.22382545471191,-2.834226608276367,-30.83080291748047,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.354464,-22.86181,-28.99744,0
1617665929.425744,39,0,0,0,0,0,0,0,0,0,1617665929.416276,-27.2055492401123,-2.94636344909668,-30.63939666748047,55.30707168579102,62.33660888671875,13.56042098999023,1040550.079947875,-0.02886962890625,-0.177764892578125,-0.9843292236328125,1040550.051305875,-0.042607381939888,-0.04941308870911598,-0.06595078855752945,1040550.029654,-7.89654541015625,29.45120239257812,-104.4672393798828,1040550.061267875,0.4802233452390009,-0.03217752100694939,0.1628183994567331,-0.0478244423866272,-0.03074228949844837,-0.05553066730499268,0.00278516486287117,-0.01224687695503235,0.009075403213500977,2,0.0827894015487176,0.003761362876867136,0.2357220833774922,0.9682803319114067,-0.03174647316336632,-0.1620999723672867,-0.9862635135650635,-27.20086097717285,-2.958576202392578,-30.64178466796875,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.420958,-24.16092,-29.97707,0
1617665929.466562,40,0,0,0,0,0,0,0,0,0,1617665929.456156,-27.26945495605469,-3.007730484008789,-30.59380340576172,55.34112167358398,62.37065887451172,13.56036853790283,1040550.113570875,-0.032562255859375,-0.16339111328125,-0.9847259521484375,1040550.084927875,-0.02891979925334454,0.0001467401743866503,-0.01930392347276211,1040550.089649875,-7.907211303710938,29.40821838378906,-104.2794342041016,1040550.061267875,0.4802233452390009,-0.03217752100694939,0.1628183994567331,-0.0478244423866272,-0.03074228949844837,-0.05553066730499268,0.00278516486287117,-0.01224687695503235,0.009075403213500977,2,0.0827894015487176,0.003761362876867136,0.2357220833774922,0.9682803319114067,-0.03174647316336632,-0.1620999723672867,-0.9862635135650635,-27.20086097717285,-2.958576202392578,-30.64178466796875,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.46653,-24.16092,-30.4494,0
1617665929.485969,41,0,0,0,0,0,0,0,0,0,1617665929.476068,-27.21406364440918,-2.963752746582031,-30.63655090332031,55.35517883300781,62.38471603393555,13.56034374237061,1040550.147193875,-0.0299530029296875,-0.1613922119140625,-0.99383544921875,1040550.118550875,0.02422997169196606,0.05758579820394516,-0.011641476303339,1040550.089649875,-7.907211303710938,29.40821838378906,-104.2794342041016,1040550.121043875,0.479048460475867,-0.03093032199060453,0.1612042481814741,0.02140876837074757,0.0549251027405262,-0.01397251430898905,0.0006018169224262238,0.003249958157539368,-0.004785656929016113,2,0.08186380377611431,0.004124828764605524,0.2352323799766103,0.9684766867415612,-0.03052443452179432,-0.1605069637298584,-0.9865626096725464,-27.22138214111328,-2.931840896606445,-30.65227508544922,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.46653,-24.16092,-30.4494,0
1617665929.526723,42,0,0,0,0,0,0,0,0,0,1617665929.51587,-27.23956108093262,-2.891191482543945,-30.72048187255859,55.40190505981445,62.43144226074219,13.56029510498047,1040550.180818875,-0.0289459228515625,-0.166290283203125,-1.011703491210938,1040550.152175875,0.02982873469591141,0.04144704341888428,-0.02462784759700298,1040550.149642875,-7.911026000976562,29.42109680175781,-104.4951477050781,1040550.121043875,0.479048460475867,-0.03093032199060453,0.1612042481814741,0.02140876837074757,0.0549251027405262,-0.01397251430898905,0.0006018169224262238,0.003249958157539368,-0.004785656929016113,2,0.08186380377611431,0.004124828764605524,0.2352323799766103,0.9684766867415612,-0.03052443452179432,-0.1605069637298584,-0.9865626096725464,-27.22138214111328,-2.931840896606445,-30.65227508544922,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.488202,-24.16092,-28.61285,0
1617665929.555546,43,0,0,0,0,0,0,0,0,0,1617665929.536062,-27.16769218444824,-2.918132781982422,-30.68937683105469,55.42679214477539,62.45632934570312,13.56027126312256,1040550.214441875,-0.031005859375,-0.153472900390625,-0.999114990234375,1040550.185798875,-0.04542234167456627,-0.07294238358736038,-0.02313141897320747,1040550.209635875,-7.88507080078125,29.44886779785156,-104.3914947509766,1040550.180818875,0.477862213267411,-0.02978548877483616,0.1626475810038056,-0.04622983187437057,-0.06578189134597778,-0.02013020403683186,0.0004572384059429169,-0.003885775804519653,-0.02543073892593384,2,0.08243049293314741,0.004801786662922477,0.2346805360434106,0.9685592792165582,-0.02938803471624851,-0.1619314104318619,-0.9863643050193787,-27.19353103637695,-2.894208908081055,-30.70117950439453,-1,2,1040543.740720125,1,2,1617665923.100188,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040547.170037,0,0.8005981,98.12849,1617665929.1733,587422867,1685438189,0,0,1,1617665928.148948,1,0.37,1617665929.55451,-23.66652,-29.63405,0
