loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:38:47.870 -0400,0,0,0,0,0,0,0,0,0,11364.049471125,-0.0536651611328125,-0.2683563232421875,-0.9636993408203125,11364.044435125,-0.004332556217678831,-0.0561756913769136,0.2881034607583658,0.008343230001628399,-0.0126232486218214,-0.03001923859119415,0.004820827394723892,0.01377907395362854,-0.005313396453857422,XArbitraryZVertical,0.1434368747292705,-0.02810405947512625,-0.006174577439247718,0.9892410998522012,-0.05383205786347389,-0.2841343581676483,-0.9572720527648926,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.905 -0400,0,0,0,0,0,0,0,0,0,11364.084657125,-0.0424346923828125,-0.2721710205078125,-0.9535675048828125,11364.074617125,-0.005646003585261056,-0.05584893656245248,0.2877483998660186,-0.008800258859992027,-0.01304456125944853,-0.02577514201402664,0.01289073377847672,0.001414686441421509,-0.004890024662017822,XArbitraryZVertical,0.1432438753982181,-0.02803684820853155,-0.006795969239638673,0.9892668853706971,-0.05352488905191422,-0.2837939262390137,-0.9573902487754822,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.940 -0400,0,0,0,0,0,0,0,0,0,11364.119875125,-0.0574188232421875,-0.29083251953125,-0.950439453125,11364.104768125,-0.005544854955321447,-0.05606714971511195,0.2880371010090516,0.02224285528063774,-0.007638283539563417,0.009485676884651184,-0.002209510654211044,0.007383048534393311,0.01025998592376709,XArbitraryZVertical,0.1433873654345552,-0.0281373559243999,-0.00676551426603885,0.9892434081201544,-0.05372921004891396,-0.2840707302093506,-0.9572967290878296,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.975 -0400,0,0,0,0,0,0,0,0,0,11364.155061125,-0.0550537109375,-0.2848358154296875,-0.9647674560546875,11364.134950125,-0.005668705115555184,-0.05636264169100309,0.2882727678607547,0.0244564525783062,-0.01610615104436874,-0.02704234048724174,-0.001152213662862778,-0.001881957054138184,0.009582102298736572,XArbitraryZVertical,0.1435011747867499,-0.02829224420701879,-0.006851195215206128,0.9892219307941367,-0.05400830879807472,-0.2842966914176941,-0.9572139382362366,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.011 -0400,0,0,0,0,0,0,0,0,0,11364.190279125,-0.05145263671875,-0.2808380126953125,-0.953155517578125,11364.165132125,-0.007327656876994454,-0.05526937928136314,0.2876107923670529,-0.01057627703994513,0.02262956649065018,-0.05479820445179939,0.0001615062355995178,-0.003355920314788818,-0.006223976612091064,XArbitraryZVertical,0.143154387338451,-0.0278706368692361,-0.007584420833044086,0.9892788042950488,-0.05297217518091202,-0.283661961555481,-0.9574601054191589,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.046 -0400,0,0,0,0,0,0,0,0,0,11364.225466125,-0.0527496337890625,-0.2751617431640625,-0.9410552978515625,11364.195284125,-0.008816019236092352,-0.05498801295940995,0.2871409709674485,-0.03859567269682884,-0.008611485362052917,-0.03867654129862785,0.001257460564374924,0.002373367547988892,0.00445246696472168,XArbitraryZVertical,0.1429023715042399,-0.02783788776525078,-0.008294241666939197,0.989310470395203,-0.05271009355783463,-0.2832114100456238,-0.9576079249382019,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.081 -0400,0,0,0,0,0,0,0,0,0,11364.260683125,-0.04736328125,-0.2707672119140625,-0.9578094482421875,11364.255647125,-0.01075652906499125,-0.05397109348602439,0.2855791378695751,-0.04833796992897987,0.00654763774946332,-0.04229103401303291,-0.0006081052124500275,0.007085442543029785,1.746416091918945e-05,XArbitraryZVertical,0.1421073293564905,-0.02747235313833198,-0.009161217162096096,0.9894275735332062,-0.05176005512475967,-0.2817131876945496,-0.9581015706062317,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.116 -0400,0,0,0,0,0,0,0,0,0,11364.295870125,-0.047637939453125,-0.2698516845703125,-0.9522247314453125,11364.285799125,-0.0117201323648969,-0.0541115540551436,0.2843812406567569,-0.05039721727371216,-0.02551819384098053,-0.02105139382183552,0.01062256470322609,0.007629573345184326,0.005976974964141846,XArbitraryZVertical,0.1415007462072763,-0.02760913519771058,-0.009632364280033031,0.9895061436329033,-0.05191284418106079,-0.2805635929107666,-0.9584305286407471,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.151 -0400,0,0,0,0,0,0,0,0,0,11364.331056125,-0.0670013427734375,-0.2729339599609375,-0.968994140625,11364.315981125,-0.01263096167218214,-0.05466847375632991,0.2825073972198194,-0.06078056991100311,-0.01916747726500034,-0.03197015449404716,0.004272729158401489,0.002992361783981323,-0.004972934722900391,XArbitraryZVertical,0.1405581553841649,-0.02794686990640899,-0.01009788273243212,0.9896263786813518,-0.05247524008154869,-0.2787645161151886,-0.9589247703552246,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.186 -0400,0,0,0,0,0,0,0,0,0,11364.366274125,-0.06304931640625,-0.2803192138671875,-0.9594573974609375,11364.346163125,-0.01374214910225092,-0.05436458685928242,0.2817342362592592,0.01671126112341881,-0.0169835202395916,-0.03512748330831528,-0.009922999888658524,-0.004692971706390381,-0.0007442831993103027,XArbitraryZVertical,0.140161607613411,-0.02787343729278237,-0.01061632585205338,0.9896793675347272,-0.05219553038477898,-0.2780219316482544,-0.9591556191444397,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.271 -0400,0,0,0,0,0,0,0,0,0,11364.401460125,-0.0585784912109375,-0.2796783447265625,-0.9757537841796875,11364.376314125,-0.01543971589737987,-0.05408245775734175,0.2817244099027224,-0.03267505392432213,0.004804434720426798,-0.07070892304182053,-0.01097165793180466,-0.0005520284175872803,0.001012623310089111,XArbitraryZVertical,0.1401346561522155,-0.02785276876387618,-0.01143645116191217,0.9896745898922069,-0.05192506685853004,-0.2780124843120575,-0.9591730237007141,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.277 -0400,0,0,0,0,0,0,0,0,0,11364.436678125,-0.0512542724609375,-0.277801513671875,-0.9820404052734375,11364.436678125,-0.02065138665579043,-0.05308694580991901,0.2782999714392614,-0.004131671041250229,-0.02149360440671444,-0.07008411735296249,-0.0008594878017902374,-0.002637654542922974,-0.02341222763061523,XArbitraryZVertical,0.1383737133934145,-0.02771407833432573,-0.01390308997949938,0.9898946806531167,-0.05102039128541946,-0.2747214138507843,-0.9601693153381348,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.292 -0400,0,0,0,0,0,0,0,0,0,11364.471864125,-0.0522003173828125,-0.2839202880859375,-0.9622802734375,11364.466829125,-0.02247718149806304,-0.05394897112524638,0.2788836476951953,0.01972810924053192,-0.03689204528927803,-0.045655257999897,0.0003562569618225098,-0.003648132085800171,-0.01502615213394165,XArbitraryZVertical,0.1386308695390729,-0.02826919251123105,-0.01487372538486084,0.9898288333264076,-0.05183940753340721,-0.2752825915813446,-0.9599646925926208,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.327 -0400,0,0,0,0,0,0,0,0,0,11364.507082125,-0.05499267578125,-0.2792510986328125,-0.9518280029296875,11364.497011125,-0.02391202802494502,-0.05456769312690948,0.2794587095471827,-0.01061844360083342,-0.02291307039558887,-0.06663728505373001,0.003505036234855652,-0.007764488458633423,0.003795862197875977,XArbitraryZVertical,0.1388903393084026,-0.02867716197969543,-0.01563401551785929,0.9897690543090238,-0.05242470651865005,-0.275835394859314,-0.9597741961479187,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.363 -0400,0,0,0,0,0,0,0,0,0,11364.542268125,-0.0433502197265625,-0.27593994140625,-0.9681396484375,11364.527193125,-0.02616244285571272,-0.05423538181715871,0.278777684857267,-0.01966098509728909,-0.01804868131875992,-0.06029170751571655,0.009650722146034241,-0.01163879036903381,0.003664851188659668,XArbitraryZVertical,0.1385236988239698,-0.02866584611207224,-0.01671610562832542,0.9898030788277888,-0.05211593210697174,-0.2751807272434235,-0.9599788784980774,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.398 -0400,0,0,0,0,0,0,0,0,0,11364.577486125,-0.034271240234375,-0.2704010009765625,-0.9662017822265625,11364.557344125,-0.02864458668967695,-0.05379942527504416,0.2784964446171438,-0.01452167145907879,0.0140929464250803,-0.09526924788951874,0.001744303852319717,-0.001487404108047485,-0.01320308446884155,XArbitraryZVertical,0.1383527332903598,-0.02862052409979463,-0.0179108575247567,0.9898073347845477,-0.05170157551765442,-0.2749103307723999,-0.9600787758827209,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.434 -0400,0,0,0,0,0,0,0,0,0,11364.612657375,-0.040069580078125,-0.271453857421875,-0.979766845703125,11364.587526125,-0.03079766023990997,-0.05326127536056537,0.2789166693774192,0.006276838481426239,-0.01012243889272213,-0.04164067655801773,0.01803665980696678,0.009384125471115112,-0.008758962154388428,XArbitraryZVertical,0.138534926358642,-0.02850554564868773,-0.01894428084388252,0.9897659705702754,-0.05117874965071678,-0.2753143310546875,-0.9599910378456116,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.468 -0400,0,0,0,0,0,0,0,0,0,11364.647843375,-0.042449951171875,-0.2664947509765625,-0.955108642578125,11364.617692375,-0.03175509253279099,-0.05261909034572065,0.2792708985477483,0.03359799459576607,0.009917253628373146,-0.0199095644056797,0.01048753783106804,0.004200965166091919,-0.01984059810638428,XArbitraryZVertical,0.1387028153269604,-0.02825619271059251,-0.01937783935186319,0.9897411948104133,-0.05055711418390274,-0.2756548821926117,-0.9599262475967407,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.504 -0400,0,0,0,0,0,0,0,0,0,11364.683061375,-0.045257568359375,-0.2722930908203125,-0.94683837890625,11364.678025375,-0.03223232444816691,-0.05190085782310831,0.2814637723853654,0.01588398218154907,-0.02751761302351952,-0.007108946330845356,0.001435298472642899,0.002432465553283691,0.01134306192398071,XArbitraryZVertical,0.1397883463612139,-0.02794737293946363,-0.01958989732038162,0.9895930285986988,-0.0498361736536026,-0.2777621150016785,-0.9593563079833984,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.539 -0400,0,0,0,0,0,0,0,0,0,11364.718247375,-0.0533447265625,-0.275421142578125,-0.955657958984375,11364.708207375,-0.03248238596028587,-0.0516790390336581,0.2810662400021484,-0.02246073260903358,0.02046593278646469,-0.001002800650894642,0.0006025843322277069,-2.461671829223633e-05,0.001866519451141357,XArbitraryZVertical,0.1395903018532419,-0.02785261759688835,-0.0196934893119699,0.9896216746820499,-0.04962906613945961,-0.2773801982402802,-0.9594775438308716,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.575 -0400,0,0,0,0,0,0,0,0,0,11364.753465375,-0.0628662109375,-0.2769012451171875,-0.964385986328125,11364.738358375,-0.0326303805635136,-0.05121996886325389,0.280455763911952,-0.01917321607470512,-0.01260614488273859,-0.01985428668558598,-0.01150220260024071,0.004241108894348145,0.001768231391906738,XArbitraryZVertical,0.1392906751987603,-0.02763196139729494,-0.01972763878678696,0.9896692909718132,-0.04919725656509399,-0.2767936289310455,-0.9596691727638245,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.609 -0400,0,0,0,0,0,0,0,0,0,11364.788651375,-0.05364990234375,-0.27728271484375,-0.95977783203125,11364.768540375,-0.03364601875469726,-0.05125124836584233,0.2803825997476359,0.004442031960934401,-0.00452062301337719,-0.05038866028189659,-0.01075398549437523,0.002751708030700684,0.0004746317863464355,XArbitraryZVertical,0.1392400958964102,-0.02771769106613514,-0.02023154453976108,0.9896638705952585,-0.04922831058502197,-0.276723325252533,-0.9596878290176392,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.645 -0400,0,0,0,0,0,0,0,0,0,11364.823869375,-0.040679931640625,-0.275665283203125,-0.9638671875,11364.798722375,-0.03601830850385511,-0.05065411561920175,0.2801290474522344,-0.0161572303622961,0.01793390139937401,-0.09866368025541306,-0.004655413329601288,0.001943469047546387,0.001199483871459961,XArbitraryZVertical,0.1390880151458728,-0.02758554245560109,-0.02136098957756091,0.9896652805057612,-0.04865879192948341,-0.2764796614646912,-0.959787130355835,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.680 -0400,0,0,0,0,0,0,0,0,0,11364.859055375,-0.038482666015625,-0.2760467529296875,-0.960235595703125,11364.828874375,-0.03867225862731524,-0.05021543631160322,0.2787580780615055,-0.06071756407618523,-0.02309402078390121,-0.06996717303991318,0.007576800882816315,-0.0005034506320953369,-0.00368112325668335,XArbitraryZVertical,0.1383777462988887,-0.027542292817306,-0.02262853814785444,0.9897378863131348,-0.04825672879815102,-0.2751618921756744,-0.9601860642433167,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.767 -0400,0,0,0,0,0,0,0,0,0,11364.894273375,-0.052825927734375,-0.27178955078125,-0.96942138671875,11364.889237375,-0.04059332711111369,-0.05055947610536393,0.2777794959489138,0.01134509034454823,-0.01422520168125629,-0.03675635159015656,-0.003935355693101883,-0.004923403263092041,-0.004192233085632324,XArbitraryZVertical,0.1378628286029157,-0.0278373313190573,-0.02359213491857176,0.9897789713595484,-0.04860065504908562,-0.2742209434509277,-0.9604378342628479,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.772 -0400,0,0,0,0,0,0,0,0,0,11364.929460375,-0.0518341064453125,-0.2711639404296875,-0.9600677490234375,11364.919389375,-0.04193267511591293,-0.0499036678013473,0.277644936040662,-0.001121999695897102,0.004458080977201462,-0.04554972797632217,-0.007401522248983383,0.002027273178100586,-0.0043221116065979,XArbitraryZVertical,0.1377855003974896,-0.02760393529871456,-0.0242082910480032,0.9897813930539607,-0.04797261953353882,-0.2740915417671204,-0.9605063796043396,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.785 -0400,0,0,0,0,0,0,0,0,0,11364.964646375,-0.0393829345703125,-0.2730712890625,-0.9618682861328125,11364.949571375,-0.04346717985756041,-0.04907959359921737,0.2779063348238506,-0.0007784850895404816,-0.01649751327931881,-0.05547374859452248,0.005276929587125778,-0.001001983880996704,0.009698867797851562,XArbitraryZVertical,0.1379039439669261,-0.02730419204804804,-0.02491371357771849,0.9897556608772646,-0.04717755690217018,-0.2743429243564606,-0.9604739546775818,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.820 -0400,0,0,0,0,0,0,0,0,0,11364.999864375,-0.046295166015625,-0.2730560302734375,-0.9701080322265625,11364.979752375,-0.0448629460623377,-0.04930018749605605,0.2771979576135848,-0.02559501864016056,-0.001721702516078949,-0.0264205913990736,0.006749585270881653,0.004221886396408081,-0.002385795116424561,XArbitraryZVertical,0.1375314140530172,-0.02750293279093875,-0.02561210403813824,0.989784170556158,-0.04739899560809135,-0.2736616432666779,-0.9606574177742004,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.856 -0400,0,0,0,0,0,0,0,0,0,11365.035050375,-0.044769287109375,-0.27032470703125,-0.9719696044921875,11365.009904375,-0.04570411507037604,-0.04956826599045418,0.2764377786727002,-0.01069212425500154,-0.01100589148700237,-0.03490279614925385,-0.001298625022172928,-0.001666784286499023,-0.01204818487167358,XArbitraryZVertical,0.1371400675345921,-0.02768614035365496,-0.02603869206158451,0.9898222793135565,-0.04766682162880898,-0.2729304134845734,-0.9608521461486816,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.890 -0400,0,0,0,0,0,0,0,0,0,11365.070268375,-0.0450592041015625,-0.27667236328125,-0.9565582275390625,11365.040086375,-0.04670585868764867,-0.04940172820286541,0.2765024703822053,0.003997772466391325,0.005227324552834034,-0.02127691358327866,0.002736646682024002,0.002667874097824097,-0.01112711429595947,XArbitraryZVertical,0.137160410623489,-0.02767304315813172,-0.02652373067283213,0.9898069688905364,-0.0475059300661087,-0.2729926407337189,-0.9608424305915833,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:48.926 -0400,0,0,0,0,0,0,0,0,0,11365.105454375,-0.034942626953125,-0.2789459228515625,-0.95843505859375,11365.100419375,-0.04790355431171611,-0.0480301005826358,0.2768823178173008,-0.01427781581878662,-0.007745014969259501,-0.006675600074231625,0.01096570491790771,-0.001269698143005371,0.009890615940093994,XArbitraryZVertical,0.1373504022759522,-0.0270802346882085,-0.02702629858216839,0.989783369396564,-0.04618298634886742,-0.2733580470085144,-0.9608030319213867,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
